Datetime,Tweet Id,Content,Username,retweetCount,retweetedTweet,media,reply_Count,Retweet_Count,renderedContent,likeCount,lang,Source,sourceLabel,outlinks,tcooutlinks,quotedTweet,inReplyToTweetId,inReplyToUser,mentionedUsers,coordinates,Place,Hashtags
2022-06-02 21:17:09+00:00,1532471403986944000,"Avec le ministre des finances @EricGirardMFQ.
Nous avons discuté, entre autres, des moyens pour aider les Québécois à faire face à l'inflation exceptionnelle. https://t.co/R0KfkfJ29t",francoislegault,12,,['https://pbs.twimg.com/media/FURuOG3XEAAEtuX?format=jpg&name=large'],332,12,"Avec le ministre des finances @EricGirardMFQ.
Nous avons discuté, entre autres, des moyens pour aider les Québécois à faire face à l'inflation exceptionnelle. https://t.co/R0KfkfJ29t",104,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='EricGirardMFQ', id=1054404904259895296, displayname='Eric Girard', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-06-02 16:51:29+00:00,1532404547158790144,"Très content d’avoir accueilli, avec @IanLafreniere, le grand chef de la Première Nation Wolastoqiyik Wahsipekuk, M. Jacques Tremblay, à l’Assemblée nationale.
 
On a annoncé la signature d’une entente de nation à nation.
 
Pour en savoir plus 👉 https://t.co/IbbfD3M5SK https://t.co/ECNdhBHlsH",francoislegault,14,,['https://pbs.twimg.com/media/FUQxUXjWYAAkk03?format=jpg&name=large'],75,14,"Très content d’avoir accueilli, avec @IanLafreniere, le grand chef de la Première Nation Wolastoqiyik Wahsipekuk, M. Jacques Tremblay, à l’Assemblée nationale.
 
On a annoncé la signature d’une entente de nation à nation.
 
Pour en savoir plus 👉 facebook.com/FrancoisLegaul… https://t.co/ECNdhBHlsH",75,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://www.facebook.com/FrancoisLegaultPremierMinistre/posts/564238998399234'],['https://t.co/IbbfD3M5SK'],,,,"[User(username='IanLafreniere', id=2807339725, displayname='Ian Lafrenière', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-06-01 18:03:20+00:00,1532060240430379008,"J’étais rempli de fierté aujourd’hui à l’occasion du dévoilement de la nouvelle statue en l’hommage de Jacques Parizeau devant l’Assemblée nationale du Québec. 
Merci pour tout, Monsieur Parizeau. Vous ne serez jamais oublié.
Pour me lire 👉 https://t.co/8nGEU6RNyF https://t.co/mBmS0Drl7o",francoislegault,64,,['https://pbs.twimg.com/media/FUL4qcoWYAMrH8g?format=jpg&name=large'],470,64,"J’étais rempli de fierté aujourd’hui à l’occasion du dévoilement de la nouvelle statue en l’hommage de Jacques Parizeau devant l’Assemblée nationale du Québec. 
Merci pour tout, Monsieur Parizeau. Vous ne serez jamais oublié.
Pour me lire 👉 facebook.com/FrancoisLegaul… https://t.co/mBmS0Drl7o",612,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://www.facebook.com/FrancoisLegaultPremierMinistre/posts/563616665128134'],['https://t.co/8nGEU6RNyF'],,,,,,,
2022-06-01 13:40:20+00:00,1531994055252529158,Fier de mon gouv. qui pose des gestes concrets. Le ministre @SJB_CAQ dirigera maintenant le nouveau ministère de la Langue française. On va continuer de protéger notre langue et renverser la tendance des dernières années qui a mené malheureusement au déclin du français au Québec. https://t.co/H1CSMCRdfa,francoislegault,42,,"['https://pbs.twimg.com/media/FUK8R5WXsBcBTR7?format=jpg&name=large', 'https://pbs.twimg.com/media/FUK8U8_WYAIZpPC?format=jpg&name=large']",489,42,Fier de mon gouv. qui pose des gestes concrets. Le ministre @SJB_CAQ dirigera maintenant le nouveau ministère de la Langue française. On va continuer de protéger notre langue et renverser la tendance des dernières années qui a mené malheureusement au déclin du français au Québec. https://t.co/H1CSMCRdfa,294,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='SJB_CAQ', id=2453759612, displayname='Simon Jolin-Barrette', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-06-01 11:31:10+00:00,1531961550126317569,"La CAQ continuera d'aider les Québécois à faire face à l'inflation exceptionnelle
https://t.co/lKEpOEPrVG",francoislegault,26,,,892,26,"La CAQ continuera d'aider les Québécois à faire face à l'inflation exceptionnelle
lesoleil.com/2022/05/31/leg…",162,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://www.lesoleil.com/2022/05/31/legault-promet-un-nouveau-cheque-sil-est-reelu-04badc89ecc4233153ffffd783c48506?utm_campaign=lesoleil&utm_medium=article_share&utm_source=twitter'],['https://t.co/lKEpOEPrVG'],,,,,,,
2022-06-01 11:09:56+00:00,1531956205786124289,Un dernier tour d’honneur pour les athlètes et entraîneurs olympiques et paralympiques https://t.co/p4pTIMcVzl,francoislegault,7,,,33,7,Un dernier tour d’honneur pour les athlètes et entraîneurs olympiques et paralympiques journaldemontreal.com/2022/05/31/un-…,38,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://www.journaldemontreal.com/2022/05/31/un-dernier-tour-dhonneur'],['https://t.co/p4pTIMcVzl'],,,,,,,
2022-05-31 20:48:51+00:00,1531739508605079553,"Aujourd’hui, nous avons honoré les athlètes et les entraîneurs québécois présents aux Jeux olympiques et paralympiques d’hiver de Beijing 2022.
 
Ils ont fait preuve de persévérance et de détermination plus que jamais.
 
Encore une fois, bravo! On est fiers de vous! https://t.co/tqw1TOwuVu",francoislegault,21,,['https://pbs.twimg.com/media/FUHU9nqWQAEhqUj?format=jpg&name=large'],136,21,"Aujourd’hui, nous avons honoré les athlètes et les entraîneurs québécois présents aux Jeux olympiques et paralympiques d’hiver de Beijing 2022.
 
Ils ont fait preuve de persévérance et de détermination plus que jamais.
 
Encore une fois, bravo! On est fiers de vous! https://t.co/tqw1TOwuVu",110,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,,,,,,,,,
2022-05-31 18:29:43+00:00,1531704491300503556,"Belles retrouvailles cette fin de semaine avec notre stagiaire préféré, Garnotte!🐶 https://t.co/TLsqgM6duq",francoislegault,24,,['https://pbs.twimg.com/media/FUG0FQIXsAc4rLK?format=jpg&name=large'],291,24,"Belles retrouvailles cette fin de semaine avec notre stagiaire préféré, Garnotte!🐶 https://t.co/TLsqgM6duq",478,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,
2022-05-31 17:18:17+00:00,1531686517650907143,"Bravo Keven!
Les CPA sont de bonnes personnes... ;-) https://t.co/iT8EvMInmf",francoislegault,9,,,108,9,"Bravo Keven!
Les CPA sont de bonnes personnes... ;-) twitter.com/KevenBrasseur/…",98,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://twitter.com/KevenBrasseur/status/1531683712957546498'],['https://t.co/iT8EvMInmf'],https://twitter.com/KevenBrasseur/status/1531683712957546498,,,,,,
2022-05-30 22:07:21+00:00,1531396875227746307,Retour sur un #congresnationalCAQ bien réussi! #CG2022 #CAQ https://t.co/ToYhXLuUH2,francoislegault,39,,['https://video.twimg.com/ext_tw_video/1531396803777679360/pu/vid/634x270/kH9BDJ54t5E4IwMa.mp4?tag=12'],226,39,Retour sur un #congresnationalCAQ bien réussi! #CG2022 #CAQ https://t.co/ToYhXLuUH2,108,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,,,,,,,,,"['congresnationalCAQ', 'CG2022', 'CAQ']"
2022-05-30 20:54:28+00:00,1531378534211624961,"Avec @NathalieRoyCAQ, j’ai eu un avant-goût des Espaces bleus en réalité virtuelle. Une belle collaboration entre LAB7 et l’entreprise ALTKEY. Merci au PDG du Musée de la civilisation, Stéphan La Roche, et au PDG des 7 doigts, Nassib El-Husseini, pour la rencontre! https://t.co/W0fGd48csq",francoislegault,15,,"['https://pbs.twimg.com/media/FUCMqAVXEAIS-7J?format=jpg&name=large', 'https://pbs.twimg.com/media/FUCMqAUXEAAebD2?format=jpg&name=large']",74,15,"Avec @NathalieRoyCAQ, j’ai eu un avant-goût des Espaces bleus en réalité virtuelle. Une belle collaboration entre LAB7 et l’entreprise ALTKEY. Merci au PDG du Musée de la civilisation, Stéphan La Roche, et au PDG des 7 doigts, Nassib El-Husseini, pour la rencontre! https://t.co/W0fGd48csq",46,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,,,,,,"[User(username='NathalieRoyCAQ', id=1739215765, displayname='Nathalie Roy', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]","Coordinates(longitude=-71.548521, latitude=46.730765)","Place(fullName='Québec, Canada', name='Québec', type='city', country='Canada', countryCode='CA')",
2022-05-30 18:30:00+00:00,1531342174943592449,Le prolongement du REM de l’Est jusqu’à Mascouche sera étudié https://t.co/ItHqZswUx7,francoislegault,14,,,71,14,Le prolongement du REM de l’Est jusqu’à Mascouche sera étudié lapresse.ca/actualites/gra…,60,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,['https://www.lapresse.ca/actualites/grand-montreal/2022-05-30/le-prolongement-du-rem-de-l-est-jusqu-a-mascouche-sera-etudie.php'],['https://t.co/ItHqZswUx7'],,,,,,,
2022-05-30 14:58:44+00:00,1531289008432730113,"Avec le ministre de l'économie @MinFitzgibbon et la PDG du CN, Tracy Robinson.
Nous avons discuté de la place du français et de différents projets de développement au Québec. https://t.co/tkUwPQn4WA",francoislegault,13,,['https://pbs.twimg.com/media/FUA675QWAAI1LA0?format=jpg&name=large'],136,13,"Avec le ministre de l'économie @MinFitzgibbon et la PDG du CN, Tracy Robinson.
Nous avons discuté de la place du français et de différents projets de développement au Québec. https://t.co/tkUwPQn4WA",86,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='MinFitzgibbon', id=1060222907698372609, displayname='Pierre Fitzgibbon', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-07-18 18:09:32+00:00,1549094032646742017,"Venez nous voir ce jeudi en #Montérégie. On va annoncer 5 candidatures remarquables pour porter les couleurs libérales dans la région. #polqc #plq 
https://t.co/dJJ9S72iHf https://t.co/qlhl4V2QH7",DomAnglade,10,,['https://pbs.twimg.com/media/FX98gLlX0AEDISJ?format=jpg&name=large'],2,10,"Venez nous voir ce jeudi en #Montérégie. On va annoncer 5 candidatures remarquables pour porter les couleurs libérales dans la région. #polqc #plq 
facebook.com/events/3727516… https://t.co/qlhl4V2QH7",17,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://www.facebook.com/events/372751621611454?ref=newsfeed'],['https://t.co/dJJ9S72iHf'],,,,,,,"['Montérégie', 'polqc', 'plq']"
2022-07-18 14:07:28+00:00,1549033114504253446,"Soirée en famille hier soir pour la dernière de @mtlccirque au parc Vinet dans Saint-Henri–Sainte-Anne. Wow, quel spectacle et une superbe prestation des artistes de cirque. Nous avons énormément de talent au Québec. #polqc https://t.co/H3NAhvLzFS",DomAnglade,7,,"['https://pbs.twimg.com/media/FX9FAuDXwAYamrE?format=jpg&name=large', 'https://pbs.twimg.com/media/FX9FAuxXEAgoeqe?format=jpg&name=large']",2,7,"Soirée en famille hier soir pour la dernière de @mtlccirque au parc Vinet dans Saint-Henri–Sainte-Anne. Wow, quel spectacle et une superbe prestation des artistes de cirque. Nous avons énormément de talent au Québec. #polqc https://t.co/H3NAhvLzFS",12,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='mtlccirque', id=282593905, displayname='MCOMPLÈTEMENTCiRQUE', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,['polqc']
2022-07-18 13:08:26+00:00,1549018258589761543,"Avec la CAQ en santé : fini le pédiatre pour les bébés en santé &amp; fini les médecins de famille. J’ai rencontré une dame dont le bébé de 10 mois n’avait toujours pas vu de médecin. Avec le PLQ, on va s’assurer que tous ceux qui veulent un médecin de famille puissent en avoir un. https://t.co/UqpHYnrGSI",DomAnglade,38,,,195,38,"Avec la CAQ en santé : fini le pédiatre pour les bébés en santé &amp; fini les médecins de famille. J’ai rencontré une dame dont le bébé de 10 mois n’avait toujours pas vu de médecin. Avec le PLQ, on va s’assurer que tous ceux qui veulent un médecin de famille puissent en avoir un. twitter.com/LeDevoir/statu…",80,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://twitter.com/LeDevoir/status/1548971294540046337'],['https://t.co/UqpHYnrGSI'],https://twitter.com/LeDevoir/status/1548971294540046337,,,,,,
2022-07-17 18:39:47+00:00,1548739254129512448,"Afin d’aider tous les Québécois affectés par la hausse du coût de la vie, nous proposons un vrai plan : une baisse des impôts, 2000 $ pour les aînés et une place en service de garde à 8,70 $ pour tous. #polqc #laval 
https://t.co/R9BO3sj4Jr",DomAnglade,15,,,12,15,"Afin d’aider tous les Québécois affectés par la hausse du coût de la vie, nous proposons un vrai plan : une baisse des impôts, 2000 $ pour les aînés et une place en service de garde à 8,70 $ pour tous. #polqc #laval 
lechodelaval.ca/actualites/pol…",40,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['http://www.lechodelaval.ca/actualites/politique/468321/en-visite-a-laval-dominique-anglade-discute-de-la-baisse-dimpot-pour-la-classe-moyenne'],['https://t.co/R9BO3sj4Jr'],,,,,,,"['polqc', 'laval']"
2022-07-17 18:28:09+00:00,1548736328992538627,"Super découverte à Soif de cidre Montréal dans le comté de #SHSA. Merci à Émile, propriétaire de Somnambule une entreprise d’ici qui fait du cidre exceptionnel. #achetezlocal #polqc #Dominique2022 https://t.co/DqW5pWyoe0",DomAnglade,4,,['https://pbs.twimg.com/media/FX43F6GXEAIzDvA?format=jpg&name=large'],0,4,"Super découverte à Soif de cidre Montréal dans le comté de #SHSA. Merci à Émile, propriétaire de Somnambule une entreprise d’ici qui fait du cidre exceptionnel. #achetezlocal #polqc #Dominique2022 https://t.co/DqW5pWyoe0",23,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,"['SHSA', 'achetezlocal', 'polqc', 'Dominique2022']"
2022-07-17 18:17:50+00:00,1548733732093403136,On se plonge dans l'univers du cidre du Québec à l’événement Soif de cidre Montréal au Hangar 1825 du Canal-de-Lachine dans #SHSA. Merci aux producteurs pour cette découverte rafraîchissante!! #achetezlocal #polqc #Dominique2022 https://t.co/UlbmE9RId2,DomAnglade,8,,"['https://pbs.twimg.com/media/FX400DkX0AEmCSF?format=jpg&name=large', 'https://pbs.twimg.com/media/FX400EcX0AIwbks?format=jpg&name=large', 'https://pbs.twimg.com/media/FX400E-XgAIy1p7?format=jpg&name=large', 'https://pbs.twimg.com/media/FX400FxXEAExb6D?format=jpg&name=large']",2,8,On se plonge dans l'univers du cidre du Québec à l’événement Soif de cidre Montréal au Hangar 1825 du Canal-de-Lachine dans #SHSA. Merci aux producteurs pour cette découverte rafraîchissante!! #achetezlocal #polqc #Dominique2022 https://t.co/UlbmE9RId2,40,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,"['SHSA', 'achetezlocal', 'polqc', 'Dominique2022']"
2022-07-17 14:15:17+00:00,1548672691305062402,"Quelle tristesse. Condoléances au mari, à la famille famille et aux proches de Nadège. Du courage certainement et beaucoup d’amour pour passer à travers la suite. ❤️ https://t.co/mwNmG2xxGw",DomAnglade,21,,,12,21,"Quelle tristesse. Condoléances au mari, à la famille famille et aux proches de Nadège. Du courage certainement et beaucoup d’amour pour passer à travers la suite. ❤️ twitter.com/poirieryvestva…",130,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,['https://twitter.com/poirieryvestva/status/1548646479824314371'],['https://t.co/mwNmG2xxGw'],https://twitter.com/poirieryvesTVA/status/1548646479824314371,,,,,,
2022-07-16 16:58:27+00:00,1548351367521046529,"Aux Régates de Valleyfield, la passion est contagieuse et la fougue est légendaire, et ce, depuis plus de 82 ans. Félicitations aux organisateurs et aux bénévoles pour le succès de cet événement unique en Amérique du Nord.#polqc #Dominique2022 #Montérégie https://t.co/MvnE8OR8mh",DomAnglade,7,,"['https://pbs.twimg.com/media/FXzZW5mUsAA71zj?format=jpg&name=large', 'https://pbs.twimg.com/media/FXzZW5iVUAAcNkP?format=jpg&name=large', 'https://pbs.twimg.com/media/FXzZW5kVsAMyk9n?format=jpg&name=large', 'https://pbs.twimg.com/media/FXzZW5mVsAMz5TB?format=jpg&name=large']",4,7,"Aux Régates de Valleyfield, la passion est contagieuse et la fougue est légendaire, et ce, depuis plus de 82 ans. Félicitations aux organisateurs et aux bénévoles pour le succès de cet événement unique en Amérique du Nord.#polqc #Dominique2022 #Montérégie https://t.co/MvnE8OR8mh",26,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,,,,,,,,,"['polqc', 'Dominique2022', 'Montérégie']"
2022-07-16 15:53:04+00:00,1548334913421598722,On débute un super samedi ensoleillé en Montérégie à la rencontre des citoyens de Valleyfield. #polqc @CathStAmour https://t.co/jrsUbu3tVm,DomAnglade,6,,['https://pbs.twimg.com/media/FXzKYguUcAEOAF_?format=jpg&name=large'],1,6,On débute un super samedi ensoleillé en Montérégie à la rencontre des citoyens de Valleyfield. #polqc @CathStAmour https://t.co/jrsUbu3tVm,30,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,,,,,,"[User(username='CathStAmour', id=317965596, displayname='Catherine St-Amour 🇺🇦', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,['polqc']
2022-07-16 15:11:37+00:00,1548324481646485510,"En lisant ce touchant témoignage ce matin, je suis troublée par l’attitude de @francoislegault. On doit dénoncer sans réserve cette façon de faire de la CAQ. Malheureusement, ce n’est pas la 1ere fois que la CAQ contourne les règles à des fins partisanes. #polqc https://t.co/iFcxDD1Cik",DomAnglade,46,,,90,46,"En lisant ce touchant témoignage ce matin, je suis troublée par l’attitude de @francoislegault. On doit dénoncer sans réserve cette façon de faire de la CAQ. Malheureusement, ce n’est pas la 1ere fois que la CAQ contourne les règles à des fins partisanes. #polqc twitter.com/ledevoir/statu…",156,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,['https://twitter.com/ledevoir/status/1548249019998093312'],['https://t.co/iFcxDD1Cik'],https://twitter.com/LeDevoir/status/1548249019998093312,,,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,['polqc']
2022-07-15 20:15:42+00:00,1548038618643517441,Merci à Lawrence de Boba Boba au Marché Atwater pour ma première confection de Bubble tea. Très rafraîchissant!  #SHSA #polqc #Dominique2022 https://t.co/RfK9UuEnrs,DomAnglade,10,,"['https://pbs.twimg.com/media/FXu1ifjUEAI8I0_?format=jpg&name=large', 'https://pbs.twimg.com/media/FXu2OHgVsAETGeG?format=jpg&name=large']",9,10,Merci à Lawrence de Boba Boba au Marché Atwater pour ma première confection de Bubble tea. Très rafraîchissant!  #SHSA #polqc #Dominique2022 https://t.co/RfK9UuEnrs,43,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,"['SHSA', 'polqc', 'Dominique2022']"
2022-07-15 18:40:47+00:00,1548014732342202370,"RT @matgrat: Ma merveilleuse rencontre avec les médaillés de boccia, aux jeux d'été olympiques spéciaux du Québec!! 

@AthletesOSQ @VilleSt…",DomAnglade,12,https://twitter.com/matgrat/status/1547970275173576711,,0,12,"RT @matgrat: Ma merveilleuse rencontre avec les médaillés de boccia, aux jeux d'été olympiques spéciaux du Québec!! 

@AthletesOSQ @VilleSt…",0,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,,,,,,"[User(username='matgrat', id=599436244, displayname='Mathieu Gratton', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='AthletesOSQ', id=113378768, displayname='Olympiques spéciaux', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-07-15 15:45:10+00:00,1547970535060934657,"Avec des candidatures de la trempe de @francoisvaes, c’est comme ça qu’on arrive à percer en région. C’est une candidature remarquable : c’est un entrepreneur qui connaît la région, qui apporte beaucoup de projets et qui a une voix forte pour l’Estrie. 
https://t.co/ZZ1UCmGGAr",DomAnglade,12,,,4,12,"Avec des candidatures de la trempe de @francoisvaes, c’est comme ça qu’on arrive à percer en région. C’est une candidature remarquable : c’est un entrepreneur qui connaît la région, qui apporte beaucoup de projets et qui a une voix forte pour l’Estrie. 
latribune.ca/2022/07/14/une…",23,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://www.latribune.ca/2022/07/14/une-nouvelle-ecole-mitchell-montcalm-promet-le-candidat-liberal-de-sherbrooke-1164fcd21d9b3b269df180493c9efa3a?utm_campaign=latribune&utm_medium=article_share&utm_source=twitter'],['https://t.co/ZZ1UCmGGAr'],,,,"[User(username='francoisvaes', id=246444450, displayname='François Vaes', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-07-15 15:40:40+00:00,1547969403160891395,"RT @Isamelancon: «…, il est clair que s’y établir ( au Mexique)serait une solution à envisager pour pallier le problème de main-d’œuvre » ⁦…",DomAnglade,23,https://twitter.com/Isamelancon/status/1547955913255817217,,0,23,"RT @Isamelancon: «…, il est clair que s’y établir ( au Mexique)serait une solution à envisager pour pallier le problème de main-d’œuvre » ⁦…",0,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='Isamelancon', id=203750827, displayname='Isabelle Melançon', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-07-15 14:22:29+00:00,1547949730348425216,"Les citoyens de l'Estrie sont clairs : ils veulent un gouvernement qui prend soin d'eux et qui s'occupe des vrais enjeux. C'est le message que nous avons entendu sur la rue Shefford à @Bromont. Le 3 oct. c'est possible de s'attaquer à l'inflation, on vote Libéral! @VadeboncoeurBM https://t.co/y2kx31uevZ",DomAnglade,17,,"['https://pbs.twimg.com/media/FXtZJBkUYBA8B1g?format=jpg&name=large', 'https://pbs.twimg.com/media/FXtZJFxUYAELpVX?format=jpg&name=large', 'https://pbs.twimg.com/media/FXtZQoiUIAITgqZ?format=jpg&name=large']",39,17,"Les citoyens de l'Estrie sont clairs : ils veulent un gouvernement qui prend soin d'eux et qui s'occupe des vrais enjeux. C'est le message que nous avons entendu sur la rue Shefford à @Bromont. Le 3 oct. c'est possible de s'attaquer à l'inflation, on vote Libéral! @VadeboncoeurBM https://t.co/y2kx31uevZ",44,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='bromont', id=302564401, displayname='Sherrie knight', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='VadeboncoeurBM', id=1542227253664382985, displayname='Vadeboncoeur Claude', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
